id,Referencia,Modo de entrada,Número de control,Código autorización,Afiliación,Pago a meses,Cantidad,Propina,Monto Total,Comisión,A Depositar,ID tipo de transaccion,Tipo de transacción,ID estatus de la transacción,Status de transacción,ID Terminal,Número de serie terminal,Nombre de la terminal,ID comercio,Tarifa,Razón social,Marca de tarjeta,Pan,Fecha
587980,350066661163,CHIP,GALA8302045e0ae84de8ec4405994b,,GAMBINOS,0,526.40000000,78.96,605.36000000,14.52864000,590.83136000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7377,2024-07-14 18:13:58
587723,430066265584,CHIP,GALA830204042b734984e14c479e79,715686,GAMBINOS,0,4027.00000000,604.05,4631.05000000,111.14520000,4519.90480000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,3569,2024-07-14 17:11:11
587618,260065795564,CHIP,GALA830204815748dabf804f409813,269282,GAMBINOS,0,261.00000000,27.00,288.00000000,6.91200000,281.08800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5010,2024-07-14 16:40:34
587615,260065795505,CHIP,GALA830204b83b95671b5f44eda8f3,005616,GAMBINOS,0,261.00000000,27.00,288.00000000,6.91200000,281.08800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9297,2024-07-14 16:39:41
587581,260065795155,CHIP,GALA830204408847b1049e49309c00,118476,GAMBINOS,0,300.00000000,30.00,330.00000000,7.92000000,322.08000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8393,2024-07-14 16:30:29
587577,430066264432,CHIP,GALA83020466a6873c150a4eae8d16,734466,GAMBINOS,0,345.00000000,34.50,379.50000000,9.10800000,370.39200000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,2359,2024-07-14 16:29:39
587460,320065593241,CHIP,GALA830204f030f3ebad9a4e8d8572,25629Z,GAMBINOS,0,3797.00000000,759.40,4556.40000000,109.35360000,4447.04640000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,0391,2024-07-14 16:02:19
587366,430066262867,CHIP,GALA8302040f716ed0a1c94bd58435,31715Z,GAMBINOS,0,1323.00000000,264.60,1587.60000000,38.10240000,1549.49760000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,4620,2024-07-14 15:32:53
587345,430066262794,CHIP,GALA830204f3f032301e234516a16b,140840,GAMBINOS,0,356.00000000,35.60,391.60000000,9.39840000,382.20160000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9668,2024-07-14 15:28:03
587318,320065590822,CHIP,GALA8302046e8ce22b09c4402da613,036645,GAMBINOS,0,435.00000000,43.50,478.50000000,11.48400000,467.01600000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2895,2024-07-14 15:21:45
587245,320065590170,CHIP,GALA830204d258bfce699e4bfa8c88,08761C,GAMBINOS,0,295.00000000,44.25,339.25000000,8.14200000,331.10800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,1664,2024-07-14 15:06:26
587236,320065590090,CHIP,GALA8302048f5d97601bea4bb5921c,05399I,GAMBINOS,0,295.00000000,44.25,339.25000000,8.14200000,331.10800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,6964,2024-07-14 15:05:13
587203,260065791675,CHIP,GALA8302047a26b8bd7bab4e9ea5f4,633876,GAMBINOS,0,849.00000000,0.00,849.00000000,20.37600000,828.62400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2603,2024-07-14 14:57:29
587156,260065790236,CHIP,GALA830204b4ade4bb921149279a5a,402967,GAMBINOS,0,1379.00000000,137.90,1516.90000000,36.40560000,1480.49440000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,6267,2024-07-14 14:43:02
584733,320065564956,CHIP,GALA83020466fb7ae4c47d44e98e10,,GAMBINOS,0,3265.00000000,489.75,3754.75000000,90.11400000,3664.63600000,1,Venta,3,Transaccion Rechazada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,,4007,2024-07-13 19:11:07
584553,320065563022,CHIP,GALA8302046ac239d6163e434b996e,,GAMBINOS,0,2214.00000000,332.10,2546.10000000,61.10640000,2484.99360000,1,Venta,3,Transaccion Rechazada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,,2014,2024-07-13 18:23:46
584390,350066624065,CONTACTLESSCHIP,GALA830204973ecf5d2afb489cb7e6,402983,GAMBINOS,0,713.00000000,110.00,823.00000000,19.75200000,803.24800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,1937,2024-07-13 17:44:23
584268,320065560173,CHIP,GALA83020412b4270af1da42e687f3,092388,GAMBINOS,0,840.00000000,126.00,966.00000000,23.18400000,942.81600000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7909,2024-07-13 17:16:41
583958,320065558109,CHIP,GALA8302047a480638cae445d48d32,030485,GAMBINOS,0,783.00000000,118.00,901.00000000,21.62400000,879.37600000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,5434,2024-07-13 16:13:05
583887,350066618998,CHIP,GALA830204f377042f80984470afb9,055209,GAMBINOS,0,784.00000000,117.60,901.60000000,21.63840000,879.96160000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,4536,2024-07-13 15:55:53
583862,350066618814,CHIP,GALA830204957cc531fc3c4dc29123,037291,GAMBINOS,0,283.00000000,0.00,283.00000000,6.79200000,276.20800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9133,2024-07-13 15:51:24
583802,350066617574,CONTACTLESSCHIP,GALA8302043a5eeecf19234753897d,975016,GAMBINOS,0,1000.00000000,150.00,1150.00000000,27.60000000,1122.40000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7069,2024-07-13 15:36:44
582139,320065527497,CHIP,GALA830204472d409bf6814ae7ac50,006937,GAMBINOS,0,588.00000000,88.20,676.20000000,16.22880000,659.97120000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9177,2024-07-12 23:38:28
582135,320065527475,CHIP,GALA830204ed1654244306425bb37e,126645,GAMBINOS,0,1176.00000000,176.40,1352.40000000,32.45760000,1319.94240000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,1938,2024-07-12 23:37:41
582128,320065527443,CHIP,GALA830204eaa41b46077140c5a3bf,006566,GAMBINOS,0,588.00000000,88.20,676.20000000,16.22880000,659.97120000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,0654,2024-07-12 23:36:46
582125,320065527422,CHIP,GALA8302043ab6d8b4470341768ec9,938787,GAMBINOS,0,588.00000000,88.20,676.20000000,16.22880000,659.97120000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,7776,2024-07-12 23:36:03
581771,350066589699,CHIP,GALA8302040431e9f07a274358b57f,731154,GAMBINOS,0,1468.00000000,146.80,1614.80000000,38.75520000,1576.04480000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8595,2024-07-12 22:33:32
581393,260065721105,CHIP,GALA830204b3e3f9ffcbf4469abcb1,,GAMBINOS,0,344.00000000,51.60,395.60000000,9.49440000,386.10560000,1,Venta,3,Transaccion Rechazada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,,1000,2024-07-12 21:00:23
581325,320065519287,CHIP,GALA8302045f76eb9cf43045d2802a,300964,GAMBINOS,0,350.00000000,0.00,350.00000000,8.40000000,341.60000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8969,2024-07-12 20:37:50
581319,430066192001,CHIP,GALA8302044059bd5f67494e5888a8,,GAMBINOS,0,350.00000000,0.00,350.00000000,8.40000000,341.60000000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8969,2024-07-12 20:36:26
581308,260065719979,CHIP,GALA830204297e7c27b2be4312b7c8,093422,GAMBINOS,0,655.00000000,65.50,720.50000000,17.29200000,703.20800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8073,2024-07-12 20:34:20
581303,260065719880,CHIP,GALA830204a4fae46bbd2046a4a1a0,217209,GAMBINOS,0,435.00000000,0.00,435.00000000,10.44000000,424.56000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,0817,2024-07-12 20:32:51
581288,260065719775,CHIP,GALA8302049362970ee2a249249913,091624,GAMBINOS,0,250.00000000,0.00,250.00000000,6.00000000,244.00000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8671,2024-07-12 20:29:17
581285,320065518914,CHIP,GALA8302049462172582fe42c6b50b,139507,GAMBINOS,0,550.00000000,0.00,550.00000000,13.20000000,536.80000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2494,2024-07-12 20:28:15
581280,320065518844,CHIP,GALA830204ea2401ebff6e4612b513,434253,GAMBINOS,0,250.00000000,0.00,250.00000000,6.00000000,244.00000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,0049,2024-07-12 20:27:25
581268,430066191396,CHIP,GALA830204aba3b931e7994040b99e,012590,GAMBINOS,0,1146.00000000,114.60,1260.60000000,30.25440000,1230.34560000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9753,2024-07-12 20:24:05
580609,350066577187,CHIP,GALA8302043ca54339c73e45bbbd8a,060410,GAMBINOS,0,1610.00000000,241.50,1851.50000000,44.43600000,1807.06400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,4082,2024-07-12 17:26:05
580535,260065711942,CHIP,GALA8302041e19fed462714a789e47,275998,GAMBINOS,0,692.00000000,103.80,795.80000000,19.09920000,776.70080000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,1879,2024-07-12 17:05:48
580473,350066575157,CONTACTLESSCHIP,GALA830204be753b43c7e14c3f8cb0,004625,GAMBINOS,0,342.00000000,34.20,376.20000000,9.02880000,367.17120000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,0629,2024-07-12 16:50:57
580376,260065710070,CONTACTLESSCHIP,GALA830204c791c1cbbd0a446cbe98,423455,GAMBINOS,0,331.00000000,33.10,364.10000000,8.73840000,355.36160000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,7782,2024-07-12 16:31:28
580373,350066574301,CHIP,GALA8302040dea0b6a066c47db895b,423217,GAMBINOS,0,490.00000000,49.00,539.00000000,12.93600000,526.06400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8124,2024-07-12 16:30:54
580367,260065709981,CHIP,GALA83020446311a0b6b0d4f04bc17,422892,GAMBINOS,0,574.00000000,57.40,631.40000000,15.15360000,616.24640000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,3988,2024-07-12 16:30:06
580362,260065709914,CHIP,GALA83020478661b2c6f874f8fb495,422596,GAMBINOS,0,331.00000000,33.10,364.10000000,8.73840000,355.36160000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,1255,2024-07-12 16:29:17
580357,320065506448,CHIP,GALA830204f70d10da02354edebd5d,436408,GAMBINOS,0,368.00000000,55.20,423.20000000,10.15680000,413.04320000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8683,2024-07-12 16:28:24
580350,260065709759,CHIP,GALA83020466869f8eda564fff8fcc,000000,GAMBINOS,0,368.00000000,55.20,423.20000000,10.15680000,413.04320000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,1676,2024-07-12 16:27:08
580348,350066574104,CHIP,GALA8302041131e96020e34bf7aa8b,000000,GAMBINOS,0,368.00000000,55.20,423.20000000,10.15680000,413.04320000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,1676,2024-07-12 16:26:37
580334,260065709545,CHIP,GALA8302040221ffb8d70a488bafde,365611,GAMBINOS,0,523.00000000,52.30,575.30000000,13.80720000,561.49280000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8537,2024-07-12 16:23:57
580331,260065709489,CHIP,GALA8302048b78c3ddb5144c49a8d4,000000,GAMBINOS,0,523.00000000,52.30,575.30000000,13.80720000,561.49280000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8127,2024-07-12 16:23:06
580328,350066573990,CHIP,GALA830204a00344772ace465d93a8,000000,GAMBINOS,0,523.00000000,52.30,575.30000000,13.80720000,561.49280000,1,Venta,2,Transaccion Declinada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8127,2024-07-12 16:22:17
580319,260065709340,CONTACTLESSCHIP,GALA8302045af3e8d5171c477fa4c9,419246,GAMBINOS,0,395.76000000,59.36,455.12000000,10.92297600,444.19702400,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8224,2024-07-12 16:20:42
580251,430066179255,CHIP,GALA830204328d925aee164d4b9657,053547,GAMBINOS,0,783.00000000,78.30,861.30000000,20.67120000,840.62880000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,5150,2024-07-12 16:05:36
579939,430066172807,CHIP,GALA83020488cdc5d5f64344e79b8d,070009,GAMBINOS,0,494.00000000,49.40,543.40000000,13.04160000,530.35840000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,6918,2024-07-12 14:47:01
578987,260065685454,CHIP,GALA830204c5066c5194ec43d1be39,435105,GAMBINOS,0,749.00000000,111.00,860.00000000,20.64000000,839.36000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,7630,2024-07-12 0:03:37
578982,350066544940,CHIP,GALA830204251e2e731c89405ab52e,551326,GAMBINOS,0,749.00000000,111.00,860.00000000,20.64000000,839.36000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5375,2024-07-12 0:02:18
578720,430066150675,CONTACTLESSCHIP,GALA8302043d27a7ccf9804d6f9755,095658,GAMBINOS,0,516.00000000,51.60,567.60000000,13.62240000,553.97760000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,4252,2024-07-11 22:39:57
578628,430066150021,CHIP,GALA830204bc22a9ee7d414364b048,952449,GAMBINOS,0,300.00000000,45.00,345.00000000,8.28000000,336.72000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,7451,2024-07-11 22:20:28
578621,350066543483,CHIP,GALA8302046bd97026e75844378838,945911,GAMBINOS,0,300.00000000,45.00,345.00000000,8.28000000,336.72000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5295,2024-07-11 22:19:32
578614,350066543438,CHIP,GALA8302041dd45a470e3c4d0eb53b,935276,GAMBINOS,0,300.00000000,45.00,345.00000000,8.28000000,336.72000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,9016,2024-07-11 22:18:05
578473,320065476738,CHIP,GALA830204870f2ac5b81b4abf9021,220444,GAMBINOS,0,848.00000000,84.80,932.80000000,22.38720000,910.41280000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,8737,2024-07-11 21:40:45
578360,350066541046,CHIP,GALA830204fe8eafbe462c4365a6a2,221160,GAMBINOS,0,1251.00000000,250.20,1501.20000000,36.02880000,1465.17120000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,2377,2024-07-11 21:06:39
576743,320065326956,CHIP,GALA8302041a09cd3151704ffbb9b7,002302,GAMBINOS,0,367.00000000,0.00,367.00000000,8.80800000,358.19200000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,0471,2024-07-10 23:10:07
576742,260065532088,CHIP,GALA8302047515dc6760454594b92c,083453,GAMBINOS,0,1836.00000000,0.00,1836.00000000,44.06400000,1791.93600000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5496,2024-07-10 23:07:42
576730,260065531845,CHIP,GALA830204129da60c9af849eabebc,047769,GAMBINOS,0,656.00000000,65.60,721.60000000,17.31840000,704.28160000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,7351,2024-07-10 22:59:49
576693,320065326240,CHIP,GALA83020409905c39a9da47a5bea1,964326,GAMBINOS,0,1282.00000000,129.00,1411.00000000,33.86400000,1377.13600000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5950,2024-07-10 22:43:55
576679,350066395479,CHIP,GALA8302048e33a2344a2240e5938d,490545,GAMBINOS,0,329.00000000,50.00,379.00000000,9.09600000,369.90400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,2203,2024-07-10 22:36:04
576675,350066395308,CHIP,GALA830204cb9d29ec9a394790a798,004772,GAMBINOS,0,353.00000000,36.00,389.00000000,9.33600000,379.66400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,9947,2024-07-10 22:30:48
576654,350066394944,CHIP,GALA830204a57e4e9515194bebb23c,082762,GAMBINOS,0,312.00000000,31.20,343.20000000,8.23680000,334.96320000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,MASTERCARD,1195,2024-07-10 22:18:49
576647,320065325917,CHIP,GALA8302042028e75d8ad045b7abb7,541070,GAMBINOS,0,2830.00000000,283.00,3113.00000000,74.71200000,3038.28800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,7680,2024-07-10 22:15:57
576537,430066007278,CONTACTLESSCHIP,GALA83020414862cc5c0ac42e19582,135736,GAMBINOS,0,1037.00000000,103.70,1140.70000000,27.37680000,1113.32320000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,8759,2024-07-10 21:24:03
576532,260065528166,CHIP,GALA830204b22e649f5eda46ac8a5d,311802,GAMBINOS,0,303.00000000,31.00,334.00000000,8.01600000,325.98400000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,4378,2024-07-10 21:21:10
576375,430066004922,CHIP,GALA8302040c93d42a4f8142f18101,433705,GAMBINOS,0,231.00000000,24.00,255.00000000,6.12000000,248.88000000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,6882,2024-07-10 20:10:31
576368,260065525945,CHIP,GALA830204172388a3625647799540,419840,GAMBINOS,0,225.00000000,23.00,248.00000000,5.95200000,242.04800000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,5230,2024-07-10 20:09:34
575873,320065313102,CHIP,GALA8302041a4e068e70d94b09bd4b,435811,GAMBINOS,0,719.00000000,107.85,826.85000000,19.84440000,807.00560000,1,Venta,1,Transaccion Aprobada,2502,01610040202307060293,BLUETOOTH_PIN_PAD,2961,2.07,GAMBINO S,VISA------,0010,2024-07-10 16:49:29
