id,Referencia,Modo de entrada,Número de control,Código autorización,Afiliación,Pago a meses,Cantidad,Propina,Monto Total,Comisión,A Depositar,ID tipo de transaccion,Tipo de transacción,ID estatus de la transacción,Status de transacción,ID Terminal,Número de serie terminal,Nombre de la terminal,ID comercio,Tarifa,Razón social,Marca de tarjeta,Pan,Fecha
587858,320065598291,CHIP,BAMA830616ca12385ab65a4a94888c,361380,ESTACION51,0,300.00000000,0.00,300.00000000,7.20000000,292.80000000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,0071,2024-07-14 17:44:52
587847,320065598129,CHIP,BAMA8306167b51ccfa2a8345e6b989,163377,ESTACION51,0,535.00000000,80.25,615.25000000,14.76600000,600.48400000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6918,2024-07-14 17:42:01
586153,350066638413,CHIP,BAMA830616014066d8ab834872a7f5,797059,ESTACION51,0,679.00000000,0.00,679.00000000,16.29600000,662.70400000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,2979,2024-07-14 1:12:59
586064,430066247999,CHIP,BAMA8306167b70f53eebef4799af70,039395,ESTACION51,0,1106.00000000,165.90,1271.90000000,30.52560000,1241.37440000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9889,2024-07-14 0:41:31
586060,430066247982,CHIP,BAMA8306167a11f1d4cdb44fe191da,014855,ESTACION51,0,2157.00000000,323.55,2480.55000000,59.53320000,2421.01680000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9889,2024-07-14 0:40:50
585861,260065777835,CHIP,BAMA8306168bd0a66030e1412ca996,005241,ESTACION51,0,5122.00000000,0.00,5122.00000000,122.92800000,4999.07200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,8494,2024-07-13 23:52:32
581476,260065722268,CHIP,BAMA830616685ee10869524fd7ac58,267273,ESTACION51,0,689.00000000,0.00,689.00000000,16.53600000,672.46400000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6430,2024-07-12 21:19:56
581310,430066191864,CHIP,BAMA8306164b7fc1aec0124e509623,247947,ESTACION51,0,1299.00000000,194.85,1493.85000000,35.85240000,1457.99760000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,9064,2024-07-12 20:34:42
580630,350066577743,CHIP,BAMA83061687cc1c5b9e2f498dbceb,074617,ESTACION51,0,3848.00000000,0.00,3848.00000000,92.35200000,3755.64800000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,9065,2024-07-12 17:32:43
580531,260065711899,CHIP,BAMA830616a890f97fb7d44efc80e6,063915,ESTACION51,0,3356.00000000,335.60,3691.60000000,88.59840000,3603.00160000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6295,2024-07-12 17:04:46
579223,260065686600,CHIP,BAMA830616b6073c9e64a04f14899e,076913,ESTACION51,0,1330.00000000,199.50,1529.50000000,36.70800000,1492.79200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,0598,2024-07-12 3:55:48
579218,350066546693,CHIP,BAMA830616495a3449144745d9a26a,003559,ESTACION51,0,97.00000000,0.00,97.00000000,2.32800000,94.67200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3826,2024-07-12 3:51:38
579208,320065482287,CHIP,BAMA8306160d5a487569c84fe5aece,001012,ESTACION51,0,455.00000000,68.25,523.25000000,12.55800000,510.69200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3826,2024-07-12 3:31:46
579197,350066546555,CHIP,BAMA830616295db5727f5a42f9aff1,075909,ESTACION51,0,705.00000000,70.50,775.50000000,18.61200000,756.88800000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3027,2024-07-12 3:12:56
579196,320065482255,CHIP,BAMA830616261e9473893f4f36996d,000285,ESTACION51,0,705.00000000,70.50,775.50000000,18.61200000,756.88800000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,5764,2024-07-12 3:11:54
579191,320065482236,CHIP,BAMA830616b36859d13b22490996d5,739777,ESTACION51,0,521.60000000,0.00,521.60000000,12.51840000,509.08160000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,4624,2024-07-12 3:10:08
579188,320065482214,CHIP,BAMA830616ac06833442ae471f84a3,737361,ESTACION51,0,700.00000000,0.00,700.00000000,16.80000000,683.20000000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,1848,2024-07-12 3:07:56
579186,320065482106,CHIP,BAMA830616a586afe6c2dd4b458e4e,725620,ESTACION51,0,154.00000000,23.10,177.10000000,4.25040000,172.84960000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,0354,2024-07-12 2:57:50
579183,320065482029,CHIP,BAMA830616d248f476e6f44764b312,072267,ESTACION51,0,776.00000000,116.40,892.40000000,21.41760000,870.98240000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9889,2024-07-12 2:52:41
579182,350066546495,CHIP,BAMA830616e4b3852d326240e39e8c,061005,ESTACION51,0,6728.00000000,1009.20,7737.20000000,185.69280000,7551.50720000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9889,2024-07-12 2:52:03
579164,260065686096,CHIP,BAMA830616fa4851d12ee144758817,187234,ESTACION51,0,1757.00000000,263.55,2020.55000000,48.49320000,1972.05680000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6430,2024-07-12 2:22:35
579146,260065685996,CHIP,BAMA830616a6e8668551154294933c,652852,ESTACION51,0,942.00000000,0.00,942.00000000,22.60800000,919.39200000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,8205,2024-07-12 2:03:30
579134,350066545859,CHIP,BAMA830616097ffa4b5ec94990a38f,002692,ESTACION51,0,398.00000000,0.00,398.00000000,9.55200000,388.44800000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3826,2024-07-12 1:48:02
579126,350066545782,CHIP,BAMA83061674418387ca744c6487ff,611872,ESTACION51,0,802.00000000,120.30,922.30000000,22.13520000,900.16480000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3522,2024-07-12 1:33:44
579125,430066152308,CHIP,BAMA8306161e2459b820214c2dbc3b,001580,ESTACION51,0,1500.00000000,225.00,1725.00000000,41.40000000,1683.60000000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3826,2024-07-12 1:32:46
579123,350066545744,CHIP,BAMA830616d8865fc344b64324aadc,253277,ESTACION51,0,3100.00000000,465.00,3565.00000000,85.56000000,3479.44000000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9598,2024-07-12 1:31:08
579093,260065685739,CHIP,BAMA830616549b3824693346a5bfc0,,ESTACION51,0,605.00000000,0.00,605.00000000,14.52000000,590.48000000,1,Venta,3,Transaccion Rechazada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,,1017,2024-07-12 1:03:43
579092,260065685735,CHIP,BAMA830616ddd4d0fa4edc410cb824,,ESTACION51,0,605.00000000,0.00,605.00000000,14.52000000,590.48000000,1,Venta,3,Transaccion Rechazada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,,1017,2024-07-12 1:03:20
579089,260065685647,CHIP,BAMA8306165fb67152d985468caee2,314206,ESTACION51,0,151.00000000,15.10,166.10000000,3.98640000,162.11360000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,0353,2024-07-12 1:00:39
579081,320065481134,CHIP,BAMA8306160ab5699a20d54faca3bc,446267,ESTACION51,0,567.00000000,85.05,652.05000000,15.64920000,636.40080000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9447,2024-07-12 0:53:35
579077,320065481111,CHIP,BAMA830616610d6079aa0b47aeae44,539894,ESTACION51,0,1917.00000000,287.55,2204.55000000,52.90920000,2151.64080000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,2698,2024-07-12 0:49:35
579073,320065481102,CHIP,BAMA83061602b3c2ac5bca4889b2b4,254952,ESTACION51,0,100.00000000,0.00,100.00000000,2.40000000,97.60000000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,2365,2024-07-12 0:48:24
579036,320065480960,CONTACTLESSCHIP,BAMA8306163b9a0e5354314fe4b94e,820576,ESTACION51,0,420.00000000,42.00,462.00000000,11.08800000,450.91200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,5690,2024-07-12 0:29:58
579033,320065480944,CONTACTLESSCHIP,BAMA830616f8c3afe0921b42e69b99,820555,ESTACION51,0,420.00000000,42.00,462.00000000,11.08800000,450.91200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,5690,2024-07-12 0:29:18
579031,320065480904,CHIP,BAMA830616040687bf1f2448f799f6,494933,ESTACION51,0,420.00000000,42.00,462.00000000,11.08800000,450.91200000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,9294,2024-07-12 0:27:09
579030,320065480892,CHIP,BAMA830616b50e580c74fc4dfdb14a,,ESTACION51,0,420.00000000,42.00,462.00000000,11.08800000,450.91200000,1,Venta,3,Transaccion Rechazada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,,1022,2024-07-12 0:26:20
579028,320065480875,CHIP,BAMA830616939d62129542448ea88b,,ESTACION51,0,420.00000000,42.00,462.00000000,11.08800000,450.91200000,1,Venta,3,Transaccion Rechazada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,,1022,2024-07-12 0:25:34
579027,430066151983,CHIP,BAMA830616db408d13faf14456aa78,489760,ESTACION51,0,600.00000000,60.00,660.00000000,15.84000000,644.16000000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,7895,2024-07-12 0:24:50
579025,350066545235,CHIP,BAMA8306166bf5dcb9175345219e4c,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6388,2024-07-12 0:21:31
579024,350066545219,CHIP,BAMA830616fe0ae1ed4b8a4e7fae12,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6067,2024-07-12 0:20:25
579021,350066545191,CHIP,BAMA830616a7c1dab67319495ea3bb,922780,ESTACION51,0,850.00000000,85.00,935.00000000,22.44000000,912.56000000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9435,2024-07-12 0:18:25
579018,350066545166,CHIP,BAMA830616d2980c106fd44c798717,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6388,2024-07-12 0:17:30
579013,260065685492,CHIP,BAMA83061670073781970c41269a5d,030776,ESTACION51,0,500.00000000,0.00,500.00000000,12.00000000,488.00000000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,5845,2024-07-12 0:14:36
579011,260065685488,CHIP,BAMA8306162fdd95fe0afe48f6902f,464952,ESTACION51,0,1339.00000000,0.00,1339.00000000,32.13600000,1306.86400000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,2933,2024-07-12 0:14:23
579009,350066545090,CHIP,BAMA83061625d60376c1174222a699,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,8614,2024-07-12 0:13:15
579008,350066545079,CHIP,BAMA8306163c7d83dcf0374e87abaa,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6067,2024-07-12 0:12:36
579005,260065685471,CHIP,BAMA830616c31a715d31d44b269283,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6067,2024-07-12 0:12:09
579003,350066545062,CHIP,BAMA830616481ab4dcc72048829b32,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6067,2024-07-12 0:11:52
579002,350066545057,CHIP,BAMA8306165c0a1e6651fa412d952b,457931,ESTACION51,0,689.00000000,103.35,792.35000000,19.01640000,773.33360000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,4171,2024-07-12 0:11:39
579001,350066545056,CHIP,BAMA8306166c3ab126605e476f8f74,,ESTACION51,0,2909.00000000,436.35,3345.35000000,80.28840000,3265.06160000,1,Venta,2,Transaccion Declinada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,6067,2024-07-12 0:11:37
579000,320065480831,CHIP,BAMA830616d16763cedf374e63a229,453816,ESTACION51,0,301.00000000,45.15,346.15000000,8.30760000,337.84240000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,0354,2024-07-12 0:10:08
578998,350066545016,CHIP,BAMA83061633b829c3a59143178ad7,451335,ESTACION51,0,328.00000000,32.80,360.80000000,8.65920000,352.14080000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,0333,2024-07-12 0:09:12
578996,350066544994,CHIP,BAMA8306168b5e31164f6c45b6854a,072627,ESTACION51,0,985.00000000,147.75,1132.75000000,27.18600000,1105.56400000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9694,2024-07-12 0:07:27
578959,260065685316,CHIP,BAMA830616d2dae97ea8f945088c34,472962,ESTACION51,0,915.00000000,137.25,1052.25000000,25.25400000,1026.99600000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3020,2024-07-11 23:56:03
578957,430066151873,CHIP,BAMA830616f620a3258b134c02ab7d,,ESTACION51,0,915.00000000,137.25,1052.25000000,25.25400000,1026.99600000,1,Venta,2,Transaccion Declinada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,8633,2024-07-11 23:55:08
578951,430066151797,CHIP,BAMA830616f9e77efcb6cb4358b18c,000877,ESTACION51,0,301.00000000,45.15,346.15000000,8.30760000,337.84240000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,3826,2024-07-11 23:53:48
578912,430066151571,CHIP,BAMA8306166b46c27e31c2484fb972,048835,ESTACION51,0,1033.00000000,154.95,1187.95000000,28.51080000,1159.43920000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9638,2024-07-11 23:38:30
578899,350066544854,CHIP,BAMA830616cdfebd3bc82a4563b7d6,348088,ESTACION51,0,1033.00000000,154.95,1187.95000000,28.51080000,1159.43920000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,2484,2024-07-11 23:36:02
578868,260065684651,CHIP,BAMA830616bc589f870eac405a99ec,874692,ESTACION51,0,552.00000000,82.80,634.80000000,15.23520000,619.56480000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,2214,2024-07-11 23:25:03
578862,260065684609,CHIP,BAMA830616d2ba571bff0c44dcb2af,519310,ESTACION51,0,552.00000000,82.80,634.80000000,15.23520000,619.56480000,1,Venta,1,Transaccion Aprobada,2887,01610040202307060214,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,8883,2024-07-11 23:23:05
578758,350066544155,CHIP,BAMA83061660d4b05d7d1a45c69cec,213626,ESTACION51,0,720.00000000,0.00,720.00000000,17.28000000,702.72000000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,9306,2024-07-11 22:51:09
578754,430066150932,CHIP,BAMA830616b242788493ed4afcac62,001035,ESTACION51,0,720.00000000,0.00,720.00000000,17.28000000,702.72000000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,9877,2024-07-11 22:50:04
578724,260065683467,CHIP,BAMA8306162b0f8608086a4caaa319,085847,ESTACION51,0,819.00000000,122.85,941.85000000,22.60440000,919.24560000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6164,2024-07-11 22:40:33
578667,320065479276,CHIP,BAMA830616a3881e946c874ac9b93f,019255,ESTACION51,0,421.00000000,63.15,484.15000000,11.61960000,472.53040000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6918,2024-07-11 22:30:01
578613,260065682843,CHIP,BAMA8306169df2209cd21f4d2a8163,093655,ESTACION51,0,157.00000000,23.55,180.55000000,4.33320000,176.21680000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,0632,2024-07-11 22:17:51
578604,260065682825,CHIP,BAMA830616e8f23d1a5213431bad9c,02353C,ESTACION51,0,361.00000000,54.15,415.15000000,9.96360000,405.18640000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,4641,2024-07-11 22:16:18
578601,260065682781,CHIP,BAMA8306167667480ba46c445a9e8f,623478,ESTACION51,0,258.00000000,38.70,296.70000000,7.12080000,289.57920000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,CARNET,5877,2024-07-11 22:14:30
578457,320065476368,CHIP,BAMA830616b0178e238c3545089c85,098848,ESTACION51,0,204.00000000,30.60,234.60000000,5.63040000,228.96960000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,1974,2024-07-11 21:36:05
578330,430066146960,CHIP,BAMA8306165996cc45d8f54b408421,321906,ESTACION51,0,633.00000000,94.95,727.95000000,17.47080000,710.47920000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,0617,2024-07-11 20:55:45
578274,260065678804,CHIP,BAMA8306162fe4dd4a291042f684a2,294963,ESTACION51,0,1081.00000000,162.15,1243.15000000,29.83560000,1213.31440000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,1666,2024-07-11 20:36:50
578062,320065469221,CHIP,BAMA83061661223aa8139244acaf90,05851C,ESTACION51,0,490.00000000,73.50,563.50000000,13.52400000,549.97600000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,4641,2024-07-11 19:15:37
578056,320065469162,CHIP,BAMA8306169a5fb914cdf940ea97c1,588069,ESTACION51,0,493.00000000,73.95,566.95000000,13.60680000,553.34320000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,0632,2024-07-11 19:12:41
577754,350066454703,CHIP,BAMA8306164857ddad625740e199bf,024716,ESTACION51,0,908.00000000,136.20,1044.20000000,25.06080000,1019.13920000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,0071,2024-07-11 17:16:36
577624,430066026131,CHIP,BAMA830616a86c44c854214c3098d7,024502,ESTACION51,0,681.00000000,102.15,783.15000000,18.79560000,764.35440000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,9889,2024-07-11 16:34:15
577462,320065344268,CHIP,BAMA8306169d0449fe9e3a401ea3ba,033669,ESTACION51,0,442.00000000,66.30,508.30000000,12.19920000,496.10080000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,MASTERCARD,1681,2024-07-11 15:43:37
577275,320065340094,CHIP,BAMA830616437a57fc928d4604a970,134464,ESTACION51,0,1.00000000,0.10,1.10000000,0.02640000,1.07360000,1,Venta,1,Transaccion Aprobada,2886,01610040202307060340,BLUETOOTH_PIN_PAD,3259,2.07,ESTACION 51,VISA------,6430,2024-07-11 14:11:57
